ID,medv
3,34.0574
6,24.3712
8,16.5426
9,15.3584
10,17.8986
18,19.0668
20,20.03
25,16.0502
26,15.8744
27,18.0044
29,19.1874
30,21.9908
33,17.417
34,15.0254
36,21.953
37,21.5976
38,22.06
42,30.7552
49,16.9262
53,24.7172
60,21.4054
63,24.0252
70,21.7422
72,22.158
79,21.0324
80,21.4422
83,23.7392
92,22.5846
93,23.0394
96,27.8414
98,44.7238
99,45.4878
100,31.99
105,19.7056
106,18.0596
111,20.6562
113,18.3542
114,17.255
116,19.1002
126,19.6678
130,16.053
131,19.3126
133,19.9574
136,16.8092
141,15.7902
144,14.0786
145,14.2372
147,15.3682
152,20.2622
153,21.4496
156,17.585
158,31.432
163,47.6198
169,21.4816
185,22.0708
186,23.693
189,29.4404
196,48.0386
197,33.642
199,32.2428
200,32.658
203,45.6134
208,19.6508
210,17.0402
211,18.632
213,20.7304
216,24.839
218,23.65
219,18.3336
220,21.6406
221,29.012
229,44.447
232,35.3458
238,34.3524
239,24.0016
240,26.7006
242,21.499
246,19.2638
248,21.5418
253,32.3976
255,22.176
256,20.4142
257,42.3484
258,46.3342
259,34.5818
260,29.6292
268,44.002
270,21.6488
271,20.9852
276,31.3504
277,35.119
278,31.2722
279,24.5686
281,47.616
288,23.3306
290,24.893
292,35.4902
295,21.6312
296,27.1786
299,24.1722
300,34.1086
301,29.1358
308,29.2604
314,21.1774
315,24.1908
320,21.288
322,24.1914
323,22.7596
324,20.0712
327,24.5378
330,23.3182
332,19.4722
333,20.6112
336,19.9376
338,20.2146
346,20.9426
347,20.1294
351,22.939
352,27.355
354,30.5638
355,19.8754
356,22.241
362,20.8368
364,19.2594
365,44.7174
370,42.9132
376,31.5188
379,12.4214
380,12.5208
381,22.1972
382,12.462
386,8.805
389,8.763
391,14.8844
394,16.4028
396,14.0722
398,13.3628
400,12.3308
403,12.4002
405,7.811
406,8.3064
407,12.8768
410,16.111
411,26.8616
412,13.5556
413,12.7926
417,11.045
421,16.4576
422,17.358
423,20.7748
424,14.6084
427,14.897
431,14.3102
436,12.2272
437,12.1694
439,9.088
447,15.593
450,15.0374
451,15.0926
455,14.1216
457,16.0886
471,17.761
474,28.6438
476,15.5566
483,33.147
486,21.643
490,12.9178
495,20.5458
496,19.0738
497,18.3626
499,20.6754
501,19.7198
505,25.6744
