ID,medv
3,21.49566983
6,21.56992073
8,21.33451125
9,21.48851287
10,21.48832787
18,21.46525523
20,21.52166379
25,21.14046512
26,21.25980083
27,21.48046104
29,21.46620063
30,21.07129169
33,21.48851827
34,21.2901901
36,21.48867224
37,21.49955899
38,21.49201338
42,21.71806183
49,21.48851826
53,21.94216469
60,21.74228009
63,21.51832921
70,21.40963213
72,21.48872524
79,21.48533776
80,21.48851694
83,22.23072469
92,21.4958646
93,21.48851827
96,21.48851827
98,21.48849145
99,21.48861505
100,21.54544217
105,20.67829044
106,21.12415445
111,21.48970675
113,21.48849014
114,21.48851713
116,21.48851827
126,21.48305867
130,20.66841714
131,19.64780173
133,21.38884403
136,19.09191619
141,21.45163588
144,20.6049415
145,21.01769723
147,21.48849351
152,21.47175428
153,21.48973677
156,21.48848629
158,21.8406368
163,21.66927879
169,21.43423851
185,21.48916542
186,21.48852568
189,21.50913819
196,21.48852349
197,21.48848319
199,21.48851666
200,21.48852253
203,21.48853167
208,21.48856552
210,21.48848374
211,21.47978612
213,21.60196337
216,21.48884667
218,21.48761756
219,21.48709637
220,21.48963496
221,21.4750772
229,21.59846439
232,21.63653228
238,21.64940115
239,21.48854156
240,21.48851829
242,21.48853741
246,21.48851827
248,21.35874835
253,21.4897367
255,21.4932091
256,21.48851827
257,21.48851827
258,21.9961577
259,21.49040766
260,21.50889711
268,21.48912957
270,21.5006508
271,21.48853399
276,21.48899764
277,21.48851827
278,21.53117115
279,21.80113147
281,21.48857447
288,21.48874203
290,21.48851827
292,22.68882884
295,21.49349812
296,21.48853747
299,21.48851827
300,21.48851827
301,21.48851827
308,22.22268702
314,21.62950988
315,21.22635301
320,21.43436016
322,22.21836449
323,22.11478466
324,21.48858747
327,21.48910538
330,21.48848322
332,21.48851827
333,21.48851827
336,21.12839673
338,20.94326457
346,21.48851827
347,21.48851827
351,21.48852997
352,21.48851827
354,21.48851827
355,21.48851827
356,21.48851827
362,21.48535685
364,21.4919465
365,21.50021677
370,21.80248399
376,21.4734787
379,21.02998967
380,21.3309879
381,21.48851827
382,20.59707711
386,21.43805949
389,21.48851804
391,20.01032926
394,21.06300763
396,20.72283939
398,20.23793502
400,21.48851827
403,20.86750391
405,21.48851827
406,21.48851827
407,21.4884809
410,21.48851827
411,21.48851827
412,21.48829142
413,21.41840232
417,21.4885139
421,21.48852276
422,21.49764308
423,21.48851827
424,21.48240128
427,21.48851827
431,21.48615837
436,21.48851317
437,21.4885172
439,21.48851826
447,21.49322598
450,21.4885139
451,21.48851481
455,21.48565428
457,21.4884303
471,20.74926321
474,21.48851817
476,21.48850738
483,21.9673207
486,20.94439103
490,21.48851827
495,21.48852572
496,21.48851827
497,21.42155146
499,21.3838303
501,21.4441166
505,21.78898179
