ID,medv
3,34.31666667
6,24.284
8,16.556
9,15.522
10,17.94066667
18,19.06466667
20,20.003
25,16.076
26,15.91433333
27,17.91766667
29,19.31366667
30,22.04266667
33,17.22133333
34,15.072
36,21.887
37,21.613
38,22.01366667
42,30.62033333
49,16.997
53,24.59933333
60,21.40033333
63,24.09933333
70,21.707
72,22.266
79,21.05666667
80,21.457
83,23.73833333
92,22.643
93,23.067
96,27.76766667
98,44.62566667
99,45.275
100,31.97566667
105,19.74233333
106,17.97333333
111,20.67166667
113,18.44333333
114,17.325
116,19.092
126,19.726
130,16.105
131,19.34866667
133,20.045
136,16.78333333
141,15.821
144,14.05
145,14.28033333
147,15.47266667
152,20.415
153,21.383
156,17.49566667
158,31.23933333
163,47.64933333
169,21.493
185,21.901
186,23.625
189,29.607
196,48.027
197,33.727
199,32.31633333
200,32.67966667
203,45.50666667
208,19.63966667
210,17.119
211,18.60733333
213,20.923
216,24.857
218,23.61633333
219,18.37633333
220,21.67833333
221,29.249
229,44.516
232,35.41
238,34.235
239,23.94166667
240,26.78633333
242,21.508
246,19.18566667
248,21.58133333
253,32.34566667
255,21.98166667
256,20.30533333
257,42.27433333
258,46.523
259,34.76366667
260,29.43666667
268,44.078
270,21.74766667
271,21.05733333
276,31.447
277,35.271
278,31.24933333
279,24.561
281,47.503
288,23.275
290,25.076
292,35.757
295,21.605
296,27.294
299,24.10266667
300,34.26133333
301,29.10933333
308,29.37166667
314,21.14066667
315,24.20666667
320,21.24833333
322,24.23233333
323,22.635
324,19.997
327,24.54933333
330,23.231
332,19.526
333,20.53166667
336,19.84433333
338,20.19033333
346,21.043
347,20.15933333
351,22.67733333
352,27.54833333
354,30.52166667
355,19.72733333
356,22.14933333
362,20.78233333
364,19.23066667
365,44.43133333
370,42.688
376,31.28333333
379,12.387
380,12.49366667
381,21.717
382,12.481
386,8.778333333
389,8.666333333
391,14.85366667
394,16.42833333
396,14.08566667
398,13.40533333
400,12.29766667
403,12.292
405,7.823333333
406,8.300333333
407,12.87766667
410,15.881
411,27.128
412,13.56166667
413,12.658
417,11.14166667
421,16.49866667
422,17.33266667
423,20.74333333
424,14.584
427,14.77933333
431,14.259
436,12.23733333
437,12.292
439,9.047333333
447,15.48066667
450,15.03966667
451,15.152
455,14.30833333
457,16.34033333
471,17.76166667
474,28.59066667
476,15.486
483,33.20933333
486,21.706
490,12.797
495,20.48933333
496,18.918
497,18.283
499,20.70733333
501,19.71966667
505,25.515
